customer_no,feature_1,feature_3,feature_7,feature_27,feature_29,feature_32,feature_34,feature_44,feature_58,feature_60,feature_64,feature_65,Bad_label
11743,Platinum Maxima,740.0,160000.0,Graduate,201001.0,Rente,1.0,201002.0,N,N,33.0,214.0,0
11744,Platinum Maxima,693.0,79000.0,Others,121001.0,Self,2.0,121004.0,N,N,13.0,39.0,1
11745,Platinum Maxima,700.0,109000.0,Graduate,122001.0,Paren,1.0,122009.0,N,N,13.0,3.0,0
11746,Platinum Maxima,717.0,138000.0,others,500002.0,Paren,2.0,500002.0,N,N,2.0,14.0,0
11747,Platinum Maxima,783.0,169000.0,Graduate,400092.0,Paren,2.0,400092.0,N,N,21.0,15.0,0
11748,Platinum Maxima,709.0,237000.0,Post-Graduate,500061.0,Paren,1.0,500081.0,N,N,2.0,14.0,0
11749,Platinum Maxima,696.0,81000.0,Graduate,201001.0,Rente,1.0,201301.0,N,N,33.0,614.0,0
11750,Platinum Maxima,746.0,156000.0,Graduate,500050.0,Paren,2.0,502314.0,N,N,2.0,14.0,0
11751,Platinum Maxima,760.0,114000.0,Graduate,122001.0,Self,1.0,122001.0,N,N,13.0,3.0,0
11752,Platinum Maxima,743.0,130000.0,Graduate,110092.0,Rente,1.0,110031.0,N,N,5.0,112.0,0
11753,Platinum Maxima,676.0,62000.0,Graduate,110012.0,Paren,1.0,110019.0,N,N,10.0,157.0,0
11754,Platinum Maxima,679.0,77000.0,Graduate,400053.0,Paren,2.0,400053.0,N,N,21.0,15.0,0
11755,Platinum Maxima,737.0,118000.0,Graduate,110008.0,Paren,1.0,122002.0,N,N,10.0,157.0,0
11756,Platinum Maxima,733.0,90000.0,Graduate,110018.0,Rente,1.0,110037.0,N,N,4.0,671.0,0
11757,Platinum Maxima,718.0,114000.0,Graduate,110003.0,Self,1.0,110020.0,N,N,10.0,157.0,0
11758,Platinum Maxima,740.0,110000.0,Graduate,380013.0,Self,1.0,380014.0,N,N,12.0,8.0,0
11759,Platinum Maxima,748.0,67000.0,Graduate,110031.0,Rente,1.0,122001.0,N,N,33.0,105.0,0
11760,Platinum Maxima,713.0,102000.0,Graduate,110055.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
11761,Platinum Maxima,709.0,163000.0,others,401107.0,Rente,1.0,400093.0,N,N,21.0,315.0,0
11762,Platinum Maxima,727.0,176000.0,Graduate,110067.0,Rente,1.0,110019.0,N,N,5.0,206.0,0
11763,Platinum Maxima,757.0,299000.0,Doctor,500035.0,Rente,2.0,500070.0,N,N,2.0,14.0,0
11764,Platinum Maxima,729.0,114000.0,Graduate,110025.0,Rente,1.0,201301.0,N,N,33.0,127.0,0
11765,Platinum Maxima,798.0,129000.0,Graduate,201001.0,Paren,1.0,201306.0,N,N,33.0,41.0,0
11766,Platinum Maxima,674.0,102000.0,Graduate,400709.0,Self,1.0,400072.0,N,N,21.0,315.0,0
11767,Platinum Maxima,852.0,98000.0,Post-Graduate,600037.0,Rente,1.0,602117.0,N,N,31.0,835.0,0
11768,Platinum Maxima,691.0,68000.0,Post-Graduate,110092.0,Self,2.0,110092.0,N,N,10.0,157.0,0
11769,Platinum Maxima,784.0,142000.0,Graduate,201301.0,Paren,2.0,201301.0,N,N,33.0,71.0,0
11770,Platinum Maxima,736.0,126000.0,Graduate,121003.0,Rente,1.0,110070.0,N,N,33.0,343.0,0
11771,Platinum Maxima,676.0,65000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,5.0,742.0,0
11772,Platinum Maxima,749.0,122000.0,Graduate,110045.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
11773,Platinum Maxima,683.0,55000.0,Post-Graduate,110058.0,Paren,2.0,110058.0,N,N,10.0,157.0,1
11774,Platinum Maxima,717.0,136000.0,Post-Graduate,201009.0,Rente,1.0,201301.0,N,N,33.0,41.0,0
11775,Platinum Maxima,705.0,116000.0,others,110045.0,Self,2.0,110045.0,N,N,10.0,157.0,0
11776,Platinum Maxima,694.0,65000.0,Post-Graduate,110075.0,Paren,1.0,201012.0,N,N,10.0,157.0,1
11777,Platinum Maxima,709.0,97000.0,others,391445.0,Paren,1.0,390010.0,N,N,12.0,186.0,0
11778,Platinum Maxima,694.0,58000.0,Graduate,110059.0,Self,1.0,110027.0,N,N,10.0,157.0,0
11779,Platinum Maxima,671.0,90000.0,Graduate,110046.0,Self,1.0,110034.0,N,N,10.0,157.0,0
11780,Platinum Maxima,728.0,91000.0,others,500079.0,Self,1.0,500034.0,N,N,2.0,14.0,1
11781,Platinum Maxima,694.0,58000.0,Graduate,110086.0,Rente,1.0,110015.0,N,N,5.0,580.0,1
11782,Platinum Maxima,741.0,89000.0,Post-Graduate,110051.0,Self,1.0,121009.0,N,N,10.0,157.0,0
11783,Platinum Maxima,677.0,57000.0,Graduate,110049.0,Paren,2.0,110023.0,N,N,10.0,157.0,0
11784,Platinum Maxima,712.0,124000.0,others,500055.0,Rente,1.0,500055.0,N,N,2.0,14.0,0
11785,Platinum Maxima,740.0,206000.0,Post-Graduate,110041.0,Rente,1.0,110041.0,N,N,10.0,157.0,0
11786,Platinum Maxima,733.0,77000.0,others,412308.0,Rente,1.0,411013.0,N,N,21.0,16.0,0
11787,Platinum Maxima,729.0,96000.0,Graduate,110062.0,Paren,1.0,110062.0,N,N,10.0,157.0,0
11788,Platinum Maxima,747.0,96000.0,Graduate,201001.0,Paren,2.0,201001.0,N,N,33.0,41.0,0
11789,Platinum Maxima,720.0,90000.0,others,110096.0,Paren,2.0,110096.0,N,N,10.0,157.0,0
11790,Platinum Maxima,676.0,69000.0,others,121001.0,Rente,1.0,121001.0,N,N,10.0,157.0,0
11791,Platinum Maxima,732.0,98000.0,Graduate,110031.0,Paren,2.0,110051.0,N,N,10.0,157.0,0
11792,Platinum Maxima,722.1699644286349,88000.0,others,500083.0,Self,1.0,500094.0,N,N,2.0,667.0,0
11793,Platinum Maxima,708.0,116000.0,Graduate,110062.0,Rente,1.0,110030.0,N,N,34.0,767.0,0
11794,Platinum Maxima,722.1699644286349,113000.0,others,500054.0,Self,1.0,500057.0,N,N,2.0,667.0,1
11795,Platinum Maxima,737.0,66000.0,Graduate,110034.0,Self,1.0,110074.0,N,N,10.0,157.0,0
11796,Platinum Maxima,717.0,151000.0,Post-Graduate,401105.0,Paren,1.0,400030.0,N,N,21.0,315.0,0
11797,Platinum Maxima,728.0,189000.0,others,400091.0,Rente,1.0,400063.0,N,N,21.0,15.0,0
11798,Platinum Maxima,712.0,147000.0,Graduate,400093.0,Paren,2.0,400093.0,N,N,21.0,15.0,0
11799,Platinum Maxima,702.0,50000.0,Graduate,110059.0,Self,2.0,110059.0,N,N,10.0,157.0,0
11800,Platinum Maxima,708.0,360000.0,Graduate,110059.0,Self,1.0,110014.0,N,N,10.0,157.0,0
11801,Platinum Maxima,697.0,50000.0,Graduate,110067.0,Paren,2.0,110067.0,N,N,10.0,157.0,0
11802,Platinum Maxima,722.1699644286349,78000.0,others,500019.0,Paren,2.0,500019.0,N,N,2.0,667.0,0
11803,Platinum Maxima,697.0,83000.0,Graduate,110034.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
11804,Platinum Maxima,711.0,120000.0,Post-Graduate,110062.0,Paren,1.0,110030.0,N,N,10.0,157.0,0
11805,Platinum Maxima,670.0,96000.0,Post-Graduate,110062.0,Paren,1.0,110074.0,N,N,10.0,157.0,0
11806,Platinum Maxima,676.0,58000.0,others,500049.0,Rente,1.0,500081.0,N,N,2.0,14.0,0
11807,Platinum Maxima,705.0,106000.0,others,500060.0,Rente,1.0,500001.0,N,N,2.0,14.0,0
11808,Platinum Maxima,678.0,62000.0,Graduate,500037.0,Rente,2.0,500054.0,N,N,2.0,14.0,0
11809,Platinum Maxima,706.0,113000.0,Graduate,500070.0,Rente,1.0,500007.0,N,N,2.0,14.0,1
11810,Platinum Maxima,688.0,55000.0,Others,110083.0,Rente,1.0,110085.0,N,N,29.0,176.0,0
11811,Platinum Maxima,715.0,50000.0,Graduate,110067.0,Rente,1.0,110055.0,N,N,5.0,126.0,0
11812,Platinum Maxima,765.0,127000.0,Post-Graduate,110045.0,Paren,1.0,110037.0,N,N,10.0,157.0,0
11813,Platinum Maxima,746.0,467000.0,others,500018.0,Rente,1.0,500003.0,N,N,2.0,14.0,0
11814,Platinum Maxima,700.0,102000.0,others,500037.0,Self,1.0,500034.0,N,N,2.0,14.0,0
11815,Platinum Maxima,699.0,91000.0,Graduate,500060.0,Rente,1.0,500018.0,N,N,2.0,14.0,0
11816,Platinum Maxima,716.0,109000.0,Graduate,110092.0,Self,1.0,110091.0,N,N,10.0,157.0,0
11817,Platinum Maxima,717.0,112000.0,Post-Graduate,110064.0,Self,2.0,110064.0,N,N,10.0,157.0,0
11818,Platinum Maxima,718.0,105000.0,Graduate,382480.0,Paren,1.0,380013.0,N,N,12.0,8.0,0
11819,Platinum Maxima,662.0,50000.0,Graduate,110059.0,Paren,2.0,110059.0,N,N,10.0,157.0,0
11820,Platinum Maxima,718.0,124000.0,Graduate,110092.0,Self,1.0,201012.0,N,N,10.0,157.0,0
11821,Platinum Maxima,710.0,114000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,33.0,20.0,0
11822,Platinum Maxima,701.0,76000.0,Post-Graduate,201301.0,Paren,1.0,110067.0,N,N,33.0,71.0,0
11823,Platinum Maxima,841.0,86000.0,Graduate,390020.0,Paren,2.0,390001.0,N,N,12.0,186.0,0
11824,Platinum Maxima,724.0,129000.0,Graduate,390008.0,Paren,2.0,390008.0,N,N,12.0,186.0,0
11825,Platinum Maxima,698.0,59000.0,others,390019.0,Paren,1.0,390005.0,N,N,12.0,186.0,0
11826,Platinum Maxima,732.0,132000.0,others,500017.0,Rente,1.0,500026.0,N,N,2.0,14.0,0
11827,Platinum Maxima,726.0,76000.0,Post-Graduate,500020.0,Rente,1.0,500039.0,N,N,2.0,14.0,0
11828,Platinum Maxima,735.0,139000.0,Post-Graduate,502032.0,Self,1.0,500032.0,N,N,2.0,736.0,0
11829,Platinum Maxima,722.0,300000.0,Graduate,500068.0,Self,1.0,500048.0,N,N,2.0,14.0,0
11830,Platinum Maxima,776.0,50000.0,others,110051.0,Paren,2.0,110051.0,N,N,10.0,157.0,0
11831,Platinum Maxima,655.0,61000.0,Graduate,110052.0,Paren,1.0,110055.0,N,N,10.0,157.0,0
11832,Platinum Maxima,676.0,60000.0,Graduate,110091.0,Paren,2.0,110091.0,N,N,10.0,157.0,0
11833,Platinum Maxima,773.0,266000.0,Graduate,500060.0,Rente,2.0,500060.0,N,N,2.0,14.0,0
11834,Platinum Maxima,685.0,74000.0,others,500072.0,Rente,1.0,500084.0,N,N,2.0,14.0,0
11835,Platinum Maxima,665.0,56000.0,others,500056.0,Self,1.0,500017.0,N,N,2.0,14.0,0
11836,Platinum Maxima,813.0,175000.0,others,390021.0,Paren,2.0,390010.0,N,N,12.0,186.0,0
11837,Platinum Maxima,722.1699644286349,106000.0,Post-Graduate,500011.0,Rente,1.0,500034.0,N,N,2.0,667.0,0
11838,Platinum Maxima,735.0,127000.0,others,110092.0,Paren,1.0,110092.0,N,N,10.0,157.0,0
11839,Platinum Maxima,722.1699644286349,56000.0,others,500054.0,Rente,2.0,500054.0,N,N,2.0,401.0,0
11840,Platinum Maxima,715.0,106000.0,Graduate,380009.0,Self,1.0,380014.0,N,N,12.0,8.0,0
11841,Platinum Maxima,725.0,93000.0,Post-Graduate,411061.0,Rente,1.0,411004.0,N,N,21.0,16.0,0
11842,Platinum Maxima,752.0,91000.0,others,412202.0,Self,1.0,411060.0,N,N,21.0,16.0,0
11843,Platinum Maxima,733.0,390000.0,Graduate,110007.0,Paren,2.0,110007.0,N,N,10.0,157.0,0
11844,Platinum Maxima,682.0,69000.0,Graduate,500059.0,Paren,2.0,500059.0,N,N,2.0,14.0,0
11845,Platinum Maxima,695.0,48000.0,Graduate,400705.0,Paren,1.0,400022.0,N,N,21.0,156.0,0
11846,Platinum Maxima,671.0,71000.0,others,400078.0,Self,1.0,400078.0,N,N,21.0,15.0,0
11847,Platinum Maxima,753.0,122000.0,Graduate,110059.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
11848,Platinum Maxima,680.0,89000.0,others,400605.0,Paren,1.0,400059.0,N,N,21.0,315.0,0
11849,Platinum Maxima,777.0,500000.0,Professional,500072.0,Self,1.0,500038.0,N,N,2.0,14.0,0
11850,Platinum Maxima,718.0,35000.0,Post-Graduate,600007.0,Rente,1.0,600079.0,N,N,31.0,13.0,0
11851,Platinum Maxima,669.0,35000.0,others,400086.0,Self,1.0,400062.0,Y,Y,21.0,15.0,0
11852,Platinum Maxima,760.0,35000.0,others,421301.0,Paren,1.0,400013.0,Y,Y,21.0,315.0,0
11853,Platinum Maxima,743.0,145000.0,Graduate,380055.0,Paren,1.0,380054.0,N,N,12.0,8.0,0
11854,Platinum Maxima,702.0,96000.0,Graduate,380001.0,Paren,2.0,380001.0,N,N,12.0,8.0,0
11855,Platinum Maxima,760.0,131000.0,others,390009.0,Paren,1.0,391410.0,N,N,12.0,186.0,0
11856,Platinum Maxima,728.0,150000.0,Graduate,110092.0,Self,2.0,110092.0,N,N,10.0,157.0,0
11857,Platinum Maxima,719.0,105000.0,Engineer,122016.0,Rente,1.0,122016.0,N,N,13.0,3.0,0
11858,Platinum Maxima,709.0,161000.0,Graduate,500072.0,Paren,2.0,500072.0,N,N,2.0,14.0,0
11859,Platinum Maxima,724.0,189000.0,others,500073.0,Self,1.0,500073.0,N,N,2.0,14.0,0
11860,Platinum Maxima,722.1699644286349,35000.0,others,620003.0,Paren,1.0,621112.0,Y,Y,31.0,182.0,0
11861,Platinum Maxima,739.0,96000.0,Graduate,500016.0,Paren,1.0,500016.0,N,N,2.0,14.0,0
11862,Platinum Maxima,853.0,35000.0,Post-Graduate,390015.0,Paren,1.0,390007.0,N,N,12.0,186.0,0
11863,Platinum Maxima,755.0,80000.0,others,201301.0,Paren,1.0,110020.0,Y,N,33.0,71.0,0
11864,Platinum Maxima,731.0,67000.0,others,401305.0,Paren,2.0,401305.0,Y,N,21.0,315.0,0
11865,Platinum Maxima,757.0,96000.0,Graduate,201001.0,Self,2.0,201301.0,N,N,33.0,41.0,0
11866,Platinum Maxima,733.0,213000.0,Graduate,121001.0,Paren,1.0,122002.0,N,N,13.0,39.0,0
11867,Platinum Maxima,689.0,74000.0,others,500067.0,Paren,1.0,500012.0,N,N,2.0,14.0,0
11868,Platinum Maxima,677.0,100000.0,Post-Graduate,500072.0,Rente,1.0,500037.0,N,N,2.0,14.0,0
11869,Platinum Maxima,702.0,152000.0,Graduate,500080.0,Rente,1.0,500018.0,N,N,2.0,14.0,0
11870,Platinum Maxima,768.0,142000.0,Post-Graduate,110061.0,Rente,1.0,110037.0,N,N,29.0,106.0,0
11871,Platinum Maxima,676.0,104000.0,others,500018.0,Rente,1.0,500034.0,N,N,2.0,14.0,0
11872,Platinum Maxima,742.0,100000.0,Post-Graduate,500073.0,Rente,1.0,500033.0,N,N,2.0,14.0,0
11873,Platinum Maxima,667.0,89000.0,Graduate,121001.0,Self,2.0,121001.0,N,N,13.0,39.0,1
11874,Platinum Maxima,713.0,103000.0,Graduate,110059.0,Self,1.0,110064.0,N,N,10.0,157.0,0
11875,Platinum Maxima,694.0,74000.0,Graduate,110062.0,Paren,1.0,110058.0,N,N,10.0,157.0,0
11876,Platinum Maxima,707.0,96000.0,Graduate,110059.0,Rente,1.0,110015.0,N,N,10.0,157.0,0
11877,Platinum Maxima,753.0,63000.0,Graduate,500008.0,Rente,1.0,500034.0,N,N,2.0,14.0,0
11878,Platinum Maxima,747.0,124000.0,Graduate,560037.0,Rente,1.0,560037.0,N,N,17.0,12.0,0
11879,Platinum Maxima,716.0,328000.0,others,500002.0,Self,2.0,500001.0,N,N,2.0,14.0,0
11880,Platinum Maxima,698.0,50000.0,Graduate,110046.0,Self,2.0,110059.0,N,N,10.0,157.0,1
11881,Platinum Maxima,736.0,125000.0,Doctor,390011.0,Paren,2.0,390011.0,N,N,12.0,186.0,0
11882,Platinum Maxima,768.0,139000.0,Graduate,390019.0,Self,2.0,390017.0,N,N,12.0,186.0,0
11883,Platinum Maxima,706.0,107000.0,others,500037.0,Rente,1.0,500049.0,N,N,2.0,14.0,0
11884,Platinum Maxima,687.0,74000.0,Post-Graduate,500089.0,Rente,1.0,500018.0,N,N,2.0,14.0,0
11885,Platinum Maxima,704.0,112000.0,others,500037.0,Rente,1.0,500037.0,N,N,2.0,14.0,0
11886,Platinum Maxima,694.0,82000.0,Graduate,500026.0,Self,1.0,500029.0,N,N,2.0,14.0,0
11887,Platinum Maxima,776.0,188000.0,Graduate,110031.0,Self,2.0,110051.0,N,N,33.0,41.0,0
11888,Platinum Maxima,722.0,122000.0,others,500098.0,Self,1.0,500011.0,N,N,2.0,14.0,0
11889,Platinum Maxima,679.0,55000.0,Graduate,201010.0,Self,2.0,201301.0,N,N,33.0,214.0,0
11890,Platinum Maxima,685.0,64000.0,Post-Graduate,500038.0,Rente,1.0,500016.0,N,N,2.0,14.0,0
11891,Platinum Maxima,750.0,113000.0,Graduate,110015.0,Paren,2.0,110027.0,N,N,10.0,157.0,0
11892,Platinum Maxima,766.0,150000.0,Graduate,110009.0,Paren,2.0,201305.0,N,N,10.0,157.0,0
11893,Platinum Maxima,674.0,139000.0,others,500005.0,Paren,1.0,500053.0,N,N,2.0,14.0,0
11894,Platinum Maxima,770.0,109000.0,CA,700019.0,Paren,2.0,700156.0,N,N,35.0,58.0,0
11895,Platinum Maxima,700.0,128000.0,Graduate,600033.0,Rente,1.0,600096.0,N,N,31.0,13.0,0
11896,Platinum Maxima,704.0,98000.0,Graduate,122001.0,Paren,1.0,122001.0,N,N,13.0,3.0,0
11897,Platinum Maxima,759.0,116000.0,Graduate,110077.0,Paren,1.0,110059.0,N,N,10.0,157.0,0
11898,Platinum Maxima,757.0,126000.0,Graduate,110003.0,Self,2.0,110003.0,N,N,10.0,157.0,0
11899,Platinum Maxima,721.0,72000.0,Post-Graduate,421201.0,Self,1.0,400097.0,N,N,21.0,315.0,1
11900,Platinum Maxima,720.0,69000.0,MBA/MMS,500018.0,Rente,1.0,500081.0,N,N,2.0,142.0,0
11901,Platinum Maxima,682.0,95000.0,Graduate,500038.0,Rente,1.0,500081.0,N,N,2.0,14.0,0
11902,Platinum Maxima,715.0,147000.0,Graduate,110041.0,Self,2.0,110075.0,N,N,10.0,157.0,0
11903,Platinum Maxima,725.0,134000.0,Graduate,500040.0,Self,1.0,500003.0,N,N,2.0,14.0,0
11904,Platinum Maxima,659.0,54000.0,others,390015.0,Paren,1.0,390002.0,N,N,12.0,186.0,0
11905,Platinum Maxima,702.0,50000.0,others,401105.0,Self,2.0,401105.0,N,N,21.0,315.0,0
11906,Platinum Maxima,722.1699644286349,76000.0,Post-Graduate,110059.0,Self,1.0,122001.0,N,N,10.0,157.0,0
11907,Platinum Maxima,729.0,137000.0,Graduate,122017.0,Self,2.0,122001.0,N,N,13.0,3.0,0
11908,Platinum Maxima,759.0,146000.0,Graduate,201014.0,Rente,2.0,201014.0,N,N,33.0,41.0,0
11909,Platinum Maxima,676.0,58000.0,Graduate,110094.0,Paren,1.0,110019.0,N,N,10.0,157.0,0
11910,Platinum Maxima,707.0,97000.0,Post-Graduate,121001.0,Self,2.0,121001.0,N,N,13.0,39.0,0
11911,Platinum Maxima,771.0,184000.0,Post-Graduate,110059.0,Paren,2.0,110059.0,N,N,10.0,157.0,0
11912,Platinum Maxima,642.0,64000.0,Graduate,110051.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
11913,Platinum Maxima,730.0,119000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,33.0,7.0,0
11914,Platinum Maxima,705.0,102000.0,Graduate,122001.0,Self,1.0,110017.0,N,N,13.0,3.0,0
11915,Platinum Maxima,702.0,75000.0,Graduate,121001.0,Paren,2.0,121001.0,N,N,13.0,39.0,0
11916,Platinum Maxima,740.0,215000.0,Graduate,110043.0,Paren,1.0,110055.0,N,N,10.0,157.0,0
11917,Platinum Maxima,796.0,150000.0,others,421203.0,Self,1.0,400062.0,Y,Y,21.0,315.0,0
11918,Platinum Maxima,762.0,35000.0,others,410206.0,Paren,1.0,400013.0,Y,Y,21.0,1586.0,0
11919,Platinum Maxima,748.0,164000.0,Post-Graduate,500024.0,Paren,1.0,500074.0,N,N,2.0,14.0,0
11920,Platinum Maxima,737.0,150000.0,others,400064.0,Paren,1.0,400063.0,N,N,21.0,15.0,0
11921,Platinum Maxima,722.1699644286349,326000.0,Post-Graduate,410210.0,Paren,1.0,400705.0,N,N,21.0,1586.0,0
11922,Platinum Maxima,701.0,100000.0,Graduate,400026.0,Paren,2.0,400001.0,N,N,21.0,15.0,0
11923,Platinum Maxima,693.0,67000.0,others,401107.0,Rente,1.0,400013.0,N,N,21.0,315.0,0
11924,Platinum Maxima,687.0,35000.0,others,400615.0,Paren,2.0,400086.0,Y,N,21.0,315.0,0
11925,Platinum Maxima,796.0,390000.0,CA,400092.0,Self,3.0,400063.0,N,N,21.0,15.0,0
11926,Platinum Maxima,744.0,127000.0,Graduate,600072.0,Self,1.0,600001.0,N,N,31.0,835.0,0
11927,Platinum Maxima,640.0,76000.0,Graduate,600004.0,Rente,1.0,600113.0,N,N,31.0,13.0,0
11928,Platinum Maxima,734.0,102000.0,Post-Graduate,121001.0,Rente,1.0,110044.0,N,N,13.0,39.0,0
11929,Platinum Maxima,693.0,67000.0,Post-Graduate,600094.0,Rente,1.0,600020.0,N,N,31.0,13.0,0
11930,Platinum Maxima,722.1699644286349,35000.0,others,400008.0,Compa,1.0,400013.0,Y,Y,21.0,16.0,0
11931,Platinum Maxima,720.0,100000.0,Graduate,121006.0,Self,2.0,121001.0,N,N,13.0,39.0,0
11932,Platinum Maxima,693.0,78000.0,Post-Graduate,121005.0,Self,2.0,121005.0,N,N,13.0,39.0,0
11933,Platinum Maxima,672.0,121000.0,others,500076.0,Rente,1.0,500076.0,N,N,2.0,142.0,0
11934,Platinum Maxima,689.0,63000.0,Graduate,400612.0,Paren,1.0,400708.0,N,N,21.0,315.0,0
11935,Platinum Maxima,704.0,134000.0,Graduate,400043.0,Paren,2.0,400043.0,N,N,21.0,15.0,0
11936,Platinum Maxima,674.0,72000.0,others,500035.0,Rente,1.0,500034.0,N,N,2.0,14.0,0
11937,Platinum Maxima,676.0,58000.0,Post-Graduate,500072.0,Rente,1.0,500033.0,N,N,2.0,14.0,0
11938,Platinum Maxima,731.0,96000.0,others,121001.0,Paren,2.0,121001.0,N,N,13.0,39.0,0
11939,Platinum Maxima,676.0,81000.0,Post-Graduate,500072.0,Rente,1.0,500013.0,N,N,2.0,14.0,0
11940,Platinum Maxima,712.0,99000.0,Graduate,500038.0,Rente,1.0,500034.0,N,N,2.0,14.0,0
11941,Platinum Maxima,703.0,116000.0,Doctor,500074.0,Paren,2.0,500060.0,N,N,2.0,14.0,0
11942,Platinum Maxima,732.0,98000.0,Doctor,500065.0,Self,2.0,500002.0,N,N,2.0,14.0,0
11943,Platinum Maxima,784.0,146000.0,Graduate,110023.0,Self,2.0,110023.0,N,N,10.0,157.0,0
11944,Platinum Maxima,781.0,169000.0,Graduate,201010.0,Self,2.0,201010.0,N,N,33.0,41.0,0
11945,Platinum Maxima,687.0,50000.0,Post-Graduate,500081.0,Rente,1.0,500034.0,N,N,2.0,14.0,0
11946,Platinum Maxima,682.0,109000.0,others,500013.0,Paren,2.0,500035.0,N,N,2.0,14.0,0
11947,Platinum Maxima,780.0,169000.0,Graduate,500065.0,Paren,2.0,500065.0,N,N,2.0,14.0,0
11948,Platinum Maxima,698.0,50000.0,Post-Graduate,500017.0,Paren,1.0,500018.0,N,N,2.0,14.0,0
11949,Platinum Maxima,726.0,110000.0,others,400701.0,Self,2.0,400701.0,N,N,21.0,156.0,0
11950,Platinum Maxima,742.0,190000.0,others,400101.0,Paren,1.0,400093.0,N,N,21.0,15.0,0
11951,Platinum Maxima,708.0,108000.0,Graduate,500072.0,Rente,1.0,500016.0,N,N,2.0,14.0,0
11952,Platinum Maxima,766.0,138000.0,Graduate,110092.0,Paren,2.0,110031.0,N,N,10.0,157.0,0
11953,Platinum Maxima,700.0,120000.0,Others,110085.0,Paren,2.0,110085.0,N,N,10.0,157.0,0
11954,Platinum Maxima,760.0,99000.0,others,400607.0,Self,1.0,400070.0,N,N,21.0,315.0,0
11955,Platinum Maxima,722.1699644286349,99000.0,Graduate,110059.0,Paren,1.0,110001.0,N,N,10.0,157.0,0
11956,Platinum Maxima,703.0,100000.0,Graduate,110062.0,Self,1.0,201301.0,N,N,10.0,157.0,1
11957,Platinum Maxima,724.0,106000.0,Graduate,110053.0,Self,2.0,110053.0,N,N,10.0,157.0,0
11958,Platinum Maxima,722.1699644286349,150000.0,Graduate,110019.0,Self,1.0,201301.0,N,N,10.0,157.0,0
11959,Platinum Maxima,744.0,127000.0,others,201306.0,Paren,1.0,122001.0,N,N,33.0,71.0,0
11960,Platinum Maxima,705.0,104000.0,others,201301.0,Self,2.0,201301.0,Y,N,33.0,71.0,1
11961,Platinum Maxima,758.0,169000.0,Graduate,110052.0,Self,2.0,110052.0,N,N,10.0,157.0,0
11962,Platinum Maxima,717.0,105000.0,Post-Graduate,500064.0,Self,1.0,500065.0,N,N,2.0,14.0,0
11963,Platinum Maxima,727.0,113000.0,others,500017.0,Self,1.0,500032.0,N,N,2.0,14.0,0
11964,Platinum Maxima,694.0,74000.0,Post-Graduate,121003.0,Rente,1.0,110065.0,N,N,13.0,39.0,0
11965,Platinum Maxima,722.1699644286349,117000.0,Graduate,110025.0,Rente,1.0,122002.0,N,N,5.0,845.0,0
11966,Platinum Maxima,728.0,111000.0,Graduate,110019.0,Self,1.0,110020.0,N,N,10.0,157.0,0
11967,Platinum Maxima,722.0,110000.0,Graduate,500036.0,Self,1.0,500002.0,N,N,2.0,14.0,0
11968,Platinum Maxima,711.0,113000.0,Graduate,122001.0,Paren,2.0,122001.0,N,N,13.0,3.0,0
11969,Platinum Maxima,725.0,89000.0,Post-Graduate,110030.0,Paren,1.0,122018.0,N,N,10.0,157.0,0
11970,Platinum Maxima,753.0,125000.0,others,110033.0,Self,1.0,110085.0,N,N,10.0,157.0,0
11971,Platinum Maxima,757.0,86000.0,Others,121002.0,Self,2.0,121002.0,N,N,13.0,39.0,0
11972,Platinum Maxima,749.0,130000.0,Graduate,201305.0,Paren,2.0,201305.0,N,N,33.0,71.0,0
11973,Platinum Maxima,705.0,120000.0,Graduate,110092.0,Paren,1.0,110032.0,N,N,10.0,157.0,0
11974,Platinum Maxima,759.0,156000.0,Post-Graduate,110017.0,Self,1.0,110017.0,N,N,10.0,157.0,0
11975,Platinum Maxima,707.0,71000.0,Graduate,110088.0,Paren,1.0,110034.0,N,N,10.0,157.0,0
11976,Platinum Maxima,725.0,129000.0,Post-Graduate,110037.0,Rente,1.0,122002.0,N,N,16.0,426.0,0
11977,Platinum Maxima,722.1699644286349,76000.0,Graduate,110071.0,Paren,1.0,110075.0,N,N,10.0,157.0,1
11978,Platinum Maxima,743.0,165000.0,Graduate,201102.0,Paren,1.0,201010.0,N,N,33.0,41.0,0
11979,Platinum Maxima,711.0,130000.0,Post-Graduate,110032.0,Self,2.0,110006.0,N,N,10.0,157.0,0
11980,Platinum Maxima,737.0,119000.0,others,500049.0,Rente,1.0,500039.0,N,N,2.0,14.0,0
11981,Platinum Maxima,724.0,111000.0,Graduate,401305.0,Paren,1.0,400101.0,N,N,21.0,315.0,0
11982,Platinum Maxima,708.0,131000.0,Graduate,122018.0,Rente,1.0,122016.0,N,N,33.0,275.0,0
11983,Platinum Maxima,747.0,125000.0,Graduate,110019.0,Self,1.0,110001.0,N,N,10.0,157.0,1
