customer_no,feature_1,feature_3,feature_7,feature_27,feature_29,feature_32,feature_34,feature_44,feature_58,feature_60,feature_64,feature_65,Bad_label
4538,Platinum Maxima,720.0,76000.0,Graduate,390020.0,Rente,1.0,390005.0,N,N,21.0,67.0,0
4539,Platinum Maxima,729.0,109000.0,Post-Graduate,110019.0,Self,2.0,122002.0,N,N,10.0,157.0,0
4540,Platinum Maxima,733.0,150000.0,Graduate,110059.0,Paren,2.0,122001.0,N,N,10.0,157.0,0
4541,Platinum Maxima,715.0,50000.0,Post-Graduate,110059.0,Rente,1.0,122001.0,N,N,10.0,157.0,0
4542,Platinum Maxima,689.0,89000.0,Graduate,110075.0,Self,1.0,110011.0,N,N,10.0,157.0,0
4543,Platinum Maxima,722.1699644286349,80000.0,Graduate,110019.0,Self,1.0,110019.0,N,N,10.0,157.0,0
4544,Platinum Maxima,722.1699644286349,76000.0,Post-Graduate,110092.0,Rente,1.0,110033.0,N,N,10.0,157.0,0
4545,Platinum Maxima,766.0,199000.0,Graduate,110046.0,Self,2.0,110046.0,N,N,10.0,157.0,0
4546,Platinum Maxima,760.0,152000.0,Graduate,390001.0,Paren,2.0,391110.0,N,N,12.0,186.0,1
4547,Platinum Maxima,729.0,146000.0,Graduate,110016.0,Self,2.0,110016.0,N,N,10.0,157.0,0
4548,Platinum Maxima,676.0,64000.0,Others,382345.0,Self,1.0,380008.0,N,N,12.0,8.0,0
4549,Platinum Maxima,697.0,112000.0,Graduate,110086.0,Rente,2.0,110086.0,N,N,10.0,157.0,0
4550,Platinum Maxima,705.0,73000.0,Graduate,201301.0,Rente,1.0,201301.0,N,N,16.0,118.0,0
4551,Platinum Maxima,813.0,80000.0,others,110059.0,Rente,1.0,110001.0,Y,Y,10.0,157.0,0
4552,Platinum Maxima,778.0,234000.0,Graduate,641028.0,Self,1.0,641045.0,N,N,31.0,34.0,0
4553,Platinum Maxima,696.0,65000.0,Others,110059.0,Self,1.0,110015.0,N,N,10.0,157.0,0
4554,Platinum Maxima,779.0,91000.0,Graduate,390002.0,Paren,2.0,390018.0,N,N,12.0,186.0,0
4555,Platinum Maxima,767.0,277000.0,Graduate,110006.0,Self,2.0,110005.0,N,N,10.0,157.0,0
4556,Platinum Maxima,722.1699644286349,52000.0,Post-Graduate,121004.0,Self,1.0,122001.0,N,N,13.0,39.0,0
4557,Platinum Maxima,748.0,167000.0,others,390011.0,Paren,1.0,390016.0,N,N,12.0,186.0,0
4558,Platinum Maxima,704.0,97000.0,Graduate,110045.0,Rente,2.0,110045.0,N,N,4.0,419.0,0
4559,Platinum Maxima,719.0,100000.0,Graduate,110051.0,Self,2.0,110031.0,N,N,10.0,157.0,0
4560,Platinum Maxima,697.0,117000.0,Graduate,110094.0,Self,2.0,110094.0,N,N,10.0,157.0,0
4561,Platinum Maxima,685.0,50000.0,Graduate,500035.0,Self,1.0,500035.0,N,N,2.0,14.0,0
4562,Platinum Maxima,765.0,64000.0,Post-Graduate,390023.0,Self,2.0,390005.0,N,N,12.0,186.0,0
4563,Platinum Maxima,746.0,109000.0,Graduate,500055.0,Rente,1.0,500055.0,N,N,2.0,233.0,0
4564,Platinum Maxima,716.0,94000.0,Graduate,110059.0,Self,1.0,110017.0,N,N,10.0,157.0,0
4565,Platinum Maxima,694.0,82000.0,Doctor,110033.0,Self,2.0,110033.0,N,N,10.0,157.0,1
4566,Platinum Maxima,714.0,180000.0,Post-Graduate,380061.0,Self,1.0,380015.0,N,N,12.0,8.0,0
4567,Platinum Maxima,732.0,119000.0,Graduate,122002.0,Paren,1.0,122001.0,N,N,13.0,3.0,0
4568,Platinum Maxima,769.0,83000.0,Graduate,500100.0,Self,1.0,500014.0,N,N,2.0,14.0,0
4569,Platinum Maxima,715.0,105000.0,Graduate,110034.0,Rente,1.0,122001.0,N,N,22.0,582.0,0
4570,Platinum Maxima,676.0,67000.0,Graduate,500049.0,Rente,1.0,500049.0,N,N,2.0,14.0,0
4571,Platinum Maxima,676.0,65000.0,Graduate,560068.0,Rente,1.0,560076.0,N,N,17.0,12.0,0
4572,Platinum Maxima,636.0,61000.0,Graduate,122001.0,Rente,1.0,201301.0,N,N,33.0,151.0,0
4573,Platinum Maxima,748.0,124000.0,Graduate,122001.0,PG/Ho,1.0,122001.0,N,N,34.0,838.0,0
4574,Platinum Maxima,722.1699644286349,56000.0,Graduate,110051.0,Rente,1.0,201012.0,N,N,10.0,157.0,0
4575,Platinum Maxima,722.1699644286349,50000.0,Post-Graduate,110009.0,Rente,1.0,110044.0,N,N,33.0,127.0,0
4576,Platinum Maxima,722.1699644286349,86000.0,Post-Graduate,122001.0,Rente,1.0,122050.0,N,N,33.0,275.0,0
4577,Platinum Maxima,723.0,240000.0,Post-Graduate,110035.0,Self,2.0,110006.0,N,N,10.0,157.0,0
4578,Platinum Maxima,689.0,57000.0,Graduate,122001.0,Paren,1.0,122002.0,N,N,13.0,3.0,0
4579,Platinum Maxima,769.0,208000.0,others,110092.0,Self,1.0,201301.0,N,N,10.0,157.0,0
4580,Platinum Maxima,676.0,82000.0,Graduate,121013.0,Paren,1.0,122001.0,N,N,13.0,39.0,0
4581,Platinum Maxima,745.0,117000.0,others,500092.0,Rente,1.0,500016.0,N,N,2.0,14.0,0
4582,Platinum Maxima,770.0,215000.0,Graduate,382405.0,Self,1.0,382427.0,N,N,12.0,8.0,0
4583,Platinum Maxima,732.0,116000.0,Graduate,110083.0,Paren,1.0,110085.0,N,N,10.0,157.0,0
4584,Platinum Maxima,828.0,197000.0,others,380015.0,Self,1.0,380015.0,N,N,12.0,8.0,1
4585,Platinum Maxima,764.0,108000.0,Graduate,110003.0,Paren,1.0,110001.0,N,N,10.0,157.0,0
4586,Platinum Maxima,727.0,71000.0,Graduate,501301.0,Self,1.0,500016.0,N,N,2.0,14.0,0
4587,Platinum Maxima,723.0,100000.0,Graduate,110059.0,Self,1.0,110075.0,N,N,10.0,157.0,0
4588,Platinum Maxima,694.0,68000.0,Graduate,201016.0,Self,1.0,122016.0,N,N,33.0,41.0,0
4589,Platinum Maxima,712.0,121000.0,Post-Graduate,110016.0,Rente,1.0,122001.0,N,N,35.0,58.0,0
4590,Platinum Maxima,730.0,206000.0,Post-Graduate,500038.0,Self,1.0,500081.0,N,N,2.0,14.0,0
4591,Platinum Maxima,682.0,83000.0,others,110032.0,Self,1.0,122001.0,N,N,10.0,157.0,0
4592,Platinum Maxima,700.0,126000.0,Graduate,110065.0,Self,2.0,110065.0,N,N,10.0,157.0,0
4593,Platinum Maxima,718.0,92000.0,Graduate,110092.0,Self,1.0,201301.0,N,N,10.0,157.0,0
4594,Platinum Maxima,714.0,80000.0,Graduate,110019.0,Paren,2.0,110019.0,N,N,10.0,157.0,0
4595,Platinum Maxima,625.0,90000.0,Post-Graduate,110092.0,Rente,1.0,122002.0,N,N,16.0,815.0,1
4596,Platinum Maxima,676.0,74000.0,Graduate,110059.0,Self,1.0,122002.0,N,N,10.0,157.0,0
4597,Platinum Maxima,705.0,117000.0,Graduate,201011.0,Rente,1.0,110027.0,N,N,33.0,41.0,0
4598,Platinum Maxima,698.0,77000.0,Graduate,110035.0,Paren,1.0,110015.0,N,N,10.0,157.0,0
4599,Platinum Maxima,711.0,109000.0,Doctor,382443.0,Paren,2.0,380022.0,N,N,12.0,8.0,0
4600,Platinum Maxima,699.0,73000.0,Graduate,110033.0,Paren,1.0,110001.0,N,N,10.0,157.0,0
4601,Platinum Maxima,748.0,231000.0,Graduate,110084.0,Rente,1.0,110085.0,N,N,5.0,627.0,0
4602,Platinum Maxima,680.0,90000.0,Graduate,500018.0,Rente,1.0,500082.0,N,N,2.0,14.0,0
4603,Platinum Maxima,769.0,173000.0,Graduate,400077.0,Self,1.0,400019.0,N,N,21.0,15.0,1
4604,Platinum Maxima,755.0,114000.0,Graduate,121006.0,Self,2.0,121006.0,N,N,13.0,39.0,0
4605,Platinum Maxima,700.0,83000.0,Graduate,110040.0,Paren,2.0,110089.0,N,N,10.0,157.0,0
4606,Platinum Maxima,690.0,69000.0,Graduate,110085.0,Self,1.0,122016.0,N,N,10.0,157.0,0
4607,Platinum Maxima,700.0,51000.0,others,201009.0,Rente,1.0,201301.0,N,N,33.0,41.0,0
4608,Platinum Maxima,700.0,101000.0,Graduate,110053.0,Paren,2.0,110053.0,N,N,10.0,157.0,0
4609,Platinum Maxima,667.0,65000.0,others,500092.0,Self,1.0,500020.0,N,N,2.0,14.0,1
4610,Platinum Maxima,761.0,150000.0,others,390021.0,Paren,2.0,390005.0,N,N,12.0,186.0,0
4611,Platinum Maxima,710.0,47000.0,MBA/MMS,600033.0,Rente,1.0,600020.0,N,N,31.0,13.0,0
4612,Platinum Maxima,807.0,30000.0,Graduate,400607.0,Self,1.0,400074.0,N,N,21.0,315.0,0
4613,Platinum Maxima,708.0,35000.0,others,110092.0,Rente,1.0,201301.0,Y,Y,10.0,157.0,0
4614,Platinum Maxima,781.0,175000.0,others,390004.0,Self,1.0,391110.0,Y,Y,12.0,186.0,0
4615,Platinum Maxima,691.0,94000.0,Graduate,560098.0,Rente,1.0,560061.0,N,N,17.0,12.0,0
4616,Platinum Maxima,676.0,60000.0,Post-Graduate,110030.0,Self,2.0,110030.0,N,N,10.0,157.0,0
4617,Platinum Maxima,684.0,75000.0,Graduate,110094.0,Self,2.0,110053.0,N,N,10.0,157.0,1
4618,Platinum Maxima,722.1699644286349,61000.0,Graduate,201001.0,Paren,1.0,201010.0,N,N,33.0,41.0,1
4619,Platinum Maxima,730.0,114000.0,Graduate,122001.0,Self,1.0,122015.0,N,N,13.0,3.0,0
4620,Platinum Maxima,751.0,184000.0,Graduate,110041.0,Self,1.0,110075.0,N,N,10.0,157.0,0
4621,Platinum Maxima,725.0,80000.0,Graduate,110044.0,Paren,1.0,110044.0,N,N,10.0,157.0,0
4622,Platinum Maxima,732.0,325000.0,Graduate,110043.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
4623,Platinum Maxima,694.0,162000.0,Graduate,110039.0,Self,1.0,122002.0,N,N,10.0,157.0,0
4624,Platinum Maxima,750.0,63000.0,Diploma,110064.0,Self,2.0,110027.0,N,N,10.0,157.0,0
4625,Platinum Maxima,808.0,185000.0,Graduate,201010.0,Self,1.0,110034.0,N,N,33.0,41.0,0
4626,Platinum Maxima,724.0,58000.0,Graduate,600039.0,Rente,1.0,600015.0,N,N,31.0,13.0,0
4627,Platinum Maxima,693.0,130000.0,Graduate,600041.0,Rente,1.0,600005.0,N,N,31.0,13.0,0
4628,Platinum Maxima,715.0,99000.0,Post-Graduate,201010.0,Rente,1.0,201010.0,N,N,7.0,215.0,0
4629,Platinum Maxima,717.0,122000.0,Post-Graduate,110044.0,Rente,1.0,110019.0,N,N,5.0,359.0,0
4630,Platinum Maxima,763.0,96000.0,Graduate,380050.0,Paren,1.0,380015.0,N,N,12.0,8.0,0
4631,Platinum Maxima,722.1699644286349,112000.0,Graduate,201012.0,Self,1.0,201010.0,N,N,33.0,41.0,0
4632,Platinum Maxima,722.1699644286349,77000.0,Graduate,110003.0,Paren,1.0,110001.0,N,N,10.0,157.0,1
4633,Platinum Maxima,767.0,111000.0,Graduate,500072.0,Rente,1.0,500007.0,N,N,2.0,439.0,0
4634,Platinum Maxima,756.0,112000.0,Post-Graduate,121001.0,Paren,1.0,110044.0,N,N,13.0,39.0,0
4635,Platinum Maxima,722.1699644286349,77000.0,Post-Graduate,203010.0,Rente,1.0,201304.0,N,N,13.0,333.0,0
4636,Platinum Maxima,691.0,83000.0,Graduate,400060.0,Self,1.0,400078.0,N,N,21.0,15.0,0
4637,Platinum Maxima,712.0,102000.0,Graduate,121004.0,Paren,2.0,121001.0,N,N,13.0,39.0,0
4638,Platinum Maxima,701.0,102000.0,Graduate,110018.0,Rente,1.0,110060.0,N,N,28.0,4.0,0
4639,Platinum Maxima,695.0,53000.0,Graduate,110092.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
4640,Platinum Maxima,722.1699644286349,59000.0,Graduate,110025.0,Rente,1.0,201301.0,N,N,5.0,75.0,0
4641,Platinum Maxima,722.0,100000.0,Graduate,110042.0,Paren,2.0,110042.0,N,N,10.0,157.0,0
4642,Platinum Maxima,722.1699644286349,167000.0,others,560038.0,Rente,1.0,560020.0,N,N,17.0,12.0,0
4643,Platinum Maxima,722.1699644286349,72000.0,others,517501.0,Paren,2.0,517501.0,Y,N,2.0,475.0,0
4644,Platinum Maxima,722.1699644286349,35000.0,others,400092.0,Paren,1.0,400062.0,Y,Y,21.0,15.0,0
4645,Platinum Maxima,707.0,127000.0,Graduate,411023.0,Paren,1.0,411038.0,N,N,21.0,16.0,0
4646,Platinum Maxima,757.0,150000.0,Graduate,600026.0,Paren,2.0,600017.0,N,N,31.0,13.0,0
4647,Platinum Maxima,722.1699644286349,111000.0,Graduate,600075.0,Self,1.0,600017.0,N,N,31.0,494.0,0
4648,Platinum Maxima,741.0,101000.0,Graduate,560071.0,Self,2.0,560047.0,N,N,17.0,12.0,0
4649,Platinum Maxima,788.0,108000.0,Graduate,110005.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
4650,Platinum Maxima,722.1699644286349,142000.0,Graduate,500019.0,Rente,1.0,500032.0,N,N,2.0,667.0,0
4651,Platinum Maxima,715.0,75000.0,Doctor,390012.0,Self,2.0,390010.0,N,N,12.0,186.0,0
4652,Platinum Maxima,722.1699644286349,52000.0,Post-Graduate,110052.0,Self,1.0,122001.0,N,N,10.0,157.0,1
4653,Platinum Maxima,760.0,89000.0,CA,400067.0,Self,2.0,400067.0,N,N,21.0,15.0,0
4654,Platinum Maxima,743.0,105000.0,Post-Graduate,110062.0,Self,1.0,110025.0,N,N,10.0,157.0,0
4655,Platinum Maxima,697.0,67000.0,Post-Graduate,201010.0,Paren,1.0,122001.0,N,N,33.0,727.0,0
4656,Platinum Maxima,778.0,150000.0,Graduate,400080.0,Paren,2.0,400080.0,N,N,21.0,15.0,0
4657,Platinum Maxima,722.1699644286349,80000.0,others,401107.0,Self,1.0,400028.0,Y,Y,21.0,315.0,0
4658,Platinum Maxima,700.0,103000.0,Graduate,421503.0,Paren,1.0,400096.0,N,N,21.0,315.0,0
4659,Platinum Maxima,786.0,325000.0,others,400072.0,Paren,2.0,400070.0,N,N,21.0,15.0,0
4660,Platinum Maxima,787.0,230000.0,MBA/MMS,110059.0,Self,1.0,201301.0,N,N,10.0,157.0,0
4661,Platinum Maxima,822.0,250000.0,others,400064.0,Self,1.0,400062.0,N,Y,21.0,15.0,0
4662,Platinum Maxima,722.1699644286349,105000.0,Graduate,400052.0,Paren,1.0,400013.0,N,N,21.0,15.0,0
4663,Platinum Maxima,797.0,82000.0,others,416008.0,Self,1.0,411016.0,N,N,21.0,144.0,0
4664,Platinum Maxima,746.0,192000.0,Graduate,110065.0,Self,1.0,110019.0,N,N,10.0,157.0,1
4665,Platinum Maxima,730.0,134000.0,Post-Graduate,201001.0,Self,1.0,201001.0,N,N,33.0,41.0,0
4666,Platinum Maxima,715.0,101000.0,Graduate,110092.0,Self,1.0,110015.0,N,N,10.0,157.0,0
4667,Platinum Maxima,736.0,87000.0,Graduate,600071.0,Rente,1.0,600017.0,N,N,31.0,835.0,0
4668,Platinum Maxima,706.0,99000.0,Post-Graduate,110095.0,Self,1.0,201301.0,N,N,10.0,157.0,0
4669,Platinum Maxima,685.0,82000.0,Post-Graduate,110037.0,Self,2.0,110037.0,N,N,10.0,157.0,0
4670,Platinum Maxima,739.0,130000.0,Graduate,110019.0,Paren,1.0,110019.0,N,N,10.0,157.0,0
4671,Platinum Maxima,694.0,68000.0,Graduate,110094.0,Self,1.0,201301.0,N,N,10.0,157.0,0
4672,Platinum Maxima,694.0,54000.0,Graduate,110018.0,Self,1.0,122004.0,N,N,10.0,157.0,0
4673,Platinum Maxima,724.0,90000.0,Graduate,110092.0,Self,2.0,110092.0,N,N,10.0,157.0,0
4674,Platinum Maxima,678.0,58000.0,Graduate,600078.0,Paren,1.0,600050.0,N,N,31.0,13.0,0
4675,Platinum Maxima,696.0,69000.0,Graduate,110075.0,Self,1.0,122001.0,N,N,10.0,157.0,0
4676,Platinum Maxima,778.0,89000.0,Others,201310.0,Rente,1.0,201305.0,N,N,33.0,187.0,0
4677,Platinum Maxima,713.0,106000.0,Graduate,110085.0,Self,2.0,110034.0,N,N,10.0,157.0,0
4678,Platinum Maxima,719.0,383000.0,others,641045.0,Rente,1.0,641018.0,N,N,31.0,34.0,0
4679,Platinum Maxima,793.0,150000.0,Graduate,201010.0,Self,1.0,110001.0,Y,Y,33.0,41.0,0
4680,Platinum Maxima,710.0,110000.0,others,400097.0,Rente,1.0,400097.0,N,N,21.0,15.0,0
4681,Platinum Maxima,705.0,104000.0,Graduate,400068.0,Paren,1.0,400703.0,N,N,21.0,15.0,0
4682,Platinum Maxima,694.0,62000.0,others,110053.0,Self,1.0,110092.0,N,N,10.0,157.0,0
4683,Platinum Maxima,686.0,61000.0,Graduate,201301.0,Self,2.0,201301.0,N,N,33.0,71.0,0
4684,Platinum Maxima,722.1699644286349,75000.0,Graduate,110077.0,Paren,1.0,110064.0,N,N,10.0,157.0,0
4685,Platinum Maxima,735.0,156000.0,Graduate,110085.0,Self,1.0,122102.0,N,N,10.0,157.0,0
4686,Platinum Maxima,813.0,177000.0,others,110085.0,Self,2.0,110005.0,N,N,10.0,157.0,0
4687,Platinum Maxima,728.0,149000.0,others,400705.0,Self,1.0,400701.0,N,N,21.0,156.0,0
4688,Platinum Maxima,717.0,121000.0,Graduate,110015.0,Paren,2.0,110015.0,N,N,10.0,157.0,1
4689,Platinum Maxima,776.0,158000.0,Post-Graduate,122001.0,Rente,1.0,122001.0,N,N,28.0,162.0,1
4690,Platinum Maxima,694.0,76000.0,Post-Graduate,110096.0,Rente,1.0,110049.0,N,N,10.0,157.0,0
4691,Platinum Maxima,706.0,126000.0,Graduate,382415.0,Self,1.0,382415.0,N,N,12.0,8.0,0
4692,Platinum Maxima,682.0,64000.0,Post-Graduate,120017.0,Self,1.0,122001.0,N,N,13.0,3.0,0
4693,Platinum Maxima,725.0,131000.0,Graduate,121001.0,Paren,1.0,122008.0,N,N,13.0,39.0,0
4694,Platinum Maxima,723.0,71000.0,Graduate,110027.0,Paren,2.0,110027.0,N,N,10.0,157.0,0
4695,Platinum Maxima,660.0,95000.0,Graduate,201003.0,Paren,1.0,110020.0,N,N,33.0,41.0,1
4696,Platinum Maxima,705.0,50000.0,Graduate,390019.0,Self,1.0,390010.0,N,N,12.0,186.0,0
4697,Platinum Maxima,694.0,64000.0,Graduate,390017.0,Paren,1.0,390015.0,N,N,12.0,186.0,0
4698,Platinum Maxima,705.0,93000.0,Graduate,110046.0,Rente,1.0,122015.0,N,N,20.0,341.0,0
4699,Platinum Maxima,680.0,71000.0,Graduate,201301.0,Rente,1.0,201301.0,N,N,7.0,77.0,0
4700,Platinum Maxima,733.0,142000.0,Doctor,110034.0,Paren,2.0,110005.0,N,N,10.0,157.0,0
4701,Platinum Maxima,730.0,113000.0,Graduate,600045.0,Self,1.0,600004.0,N,N,31.0,494.0,0
4702,Platinum Maxima,695.0,59000.0,Graduate,110033.0,Self,2.0,110033.0,N,N,10.0,157.0,0
4703,Platinum Maxima,679.0,50000.0,Post-Graduate,500054.0,Rente,1.0,500055.0,N,N,2.0,667.0,0
4704,Platinum Maxima,709.0,61000.0,others,401305.0,Rente,1.0,400028.0,N,N,21.0,315.0,0
4705,Platinum Maxima,655.0,61000.0,Post-Graduate,110053.0,Self,1.0,122016.0,N,N,10.0,157.0,0
4706,Platinum Maxima,758.0,117000.0,Graduate,411032.0,Paren,2.0,411014.0,N,N,21.0,16.0,0
4707,Platinum Maxima,766.0,156000.0,others,121001.0,Paren,2.0,121001.0,N,N,13.0,39.0,0
4708,Platinum Maxima,697.0,58000.0,Graduate,110025.0,Self,2.0,110025.0,N,N,10.0,157.0,0
4709,Platinum Maxima,767.0,141000.0,Post-Graduate,110068.0,Rente,1.0,110017.0,N,N,33.0,7.0,0
4710,Platinum Maxima,654.0,69000.0,Graduate,201308.0,Self,1.0,121002.0,N,N,33.0,348.0,0
4711,Platinum Maxima,685.0,75000.0,Graduate,110065.0,Rente,1.0,110017.0,N,N,33.0,150.0,0
4712,Platinum Maxima,722.1699644286349,61000.0,Post-Graduate,110003.0,Rente,1.0,110020.0,N,N,26.0,564.0,0
4713,Platinum Maxima,767.0,189000.0,Graduate,110005.0,Self,2.0,201301.0,N,N,10.0,157.0,0
4714,Platinum Maxima,694.0,55000.0,Graduate,110019.0,Self,2.0,110062.0,N,N,10.0,157.0,0
4715,Platinum Maxima,747.0,116000.0,Graduate,110092.0,Paren,1.0,110096.0,N,N,10.0,157.0,0
4716,Platinum Maxima,711.0,117000.0,Graduate,110062.0,Self,1.0,122002.0,N,N,10.0,157.0,0
4717,Platinum Maxima,715.0,90000.0,Graduate,110059.0,Paren,1.0,110059.0,N,N,10.0,157.0,0
4718,Platinum Maxima,744.0,88000.0,Graduate,110045.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
4719,Platinum Maxima,692.0,76000.0,Graduate,110085.0,Self,1.0,110044.0,N,N,10.0,157.0,0
4720,Platinum Maxima,738.0,132000.0,Graduate,110034.0,Self,1.0,110089.0,N,N,10.0,157.0,0
4721,Platinum Maxima,716.0,129000.0,Graduate,110080.0,Self,1.0,122002.0,N,N,10.0,157.0,0
4722,Platinum Maxima,718.0,80000.0,Graduate,122001.0,Rente,1.0,122016.0,N,N,33.0,20.0,0
4723,Platinum Maxima,722.1699644286349,72000.0,Graduate,560068.0,Rente,1.0,560037.0,N,N,17.0,12.0,1
4724,Platinum Maxima,694.0,58000.0,MBA/MMS,201301.0,Self,1.0,201301.0,N,N,33.0,71.0,0
4725,Platinum Maxima,718.0,180000.0,Doctor,500013.0,Rente,1.0,500020.0,N,N,2.0,35.0,0
4726,Platinum Maxima,719.0,99000.0,Graduate,382481.0,Self,2.0,382481.0,N,N,12.0,8.0,0
4727,Platinum Maxima,767.0,154000.0,Graduate,201301.0,Paren,1.0,201301.0,N,N,33.0,71.0,0
4728,Platinum Maxima,745.0,130000.0,Graduate,110032.0,Self,2.0,110053.0,N,N,10.0,157.0,0
4729,Platinum Maxima,695.0,91000.0,Graduate,110019.0,Rente,1.0,110017.0,N,N,13.0,161.0,0
4730,Platinum Maxima,743.0,124000.0,Graduate,110009.0,Self,2.0,110009.0,N,N,10.0,157.0,0
4731,Platinum Maxima,705.0,99000.0,Graduate,110086.0,Paren,1.0,110085.0,N,N,10.0,157.0,0
4732,Platinum Maxima,747.0,103000.0,Post-Graduate,121003.0,Paren,1.0,121001.0,N,N,13.0,39.0,0
4733,Platinum Maxima,710.0,86000.0,Graduate,110008.0,Rente,1.0,110001.0,N,N,14.0,55.0,0
4734,Platinum Maxima,756.0,110000.0,Graduate,121004.0,Self,1.0,122016.0,N,N,13.0,39.0,0
4735,Platinum Maxima,744.0,99000.0,Post-Graduate,411057.0,Self,2.0,411045.0,N,N,21.0,16.0,0
4736,Platinum Maxima,720.0,70000.0,Graduate,201308.0,Self,1.0,201301.0,N,N,33.0,348.0,0
4737,Platinum Maxima,735.0,151000.0,Graduate,110059.0,Paren,1.0,110058.0,N,N,10.0,157.0,0
4738,Platinum Maxima,697.0,110000.0,Graduate,110096.0,Rente,1.0,121001.0,N,N,33.0,187.0,0
4739,Platinum Maxima,746.0,147000.0,Graduate,110031.0,Self,2.0,110031.0,N,N,10.0,157.0,0
4740,Platinum Maxima,823.0,177000.0,Graduate,122001.0,Self,1.0,122001.0,N,N,13.0,3.0,0
4741,Platinum Maxima,705.0,94000.0,others,201301.0,Rente,1.0,201301.0,N,N,33.0,71.0,0
4742,Platinum Maxima,736.0,119000.0,others,500008.0,Rente,1.0,500019.0,N,N,2.0,14.0,0
4743,Platinum Maxima,722.1699644286349,74000.0,Post-Graduate,110044.0,Self,1.0,110074.0,N,N,10.0,157.0,0
4744,Platinum Maxima,722.1699644286349,86000.0,Post-Graduate,110091.0,Paren,1.0,122009.0,N,N,10.0,157.0,0
4745,Platinum Maxima,730.0,138000.0,Post-Graduate,500068.0,Paren,2.0,500068.0,N,N,2.0,14.0,0
4746,Platinum Maxima,732.0,54000.0,Graduate,400052.0,Paren,1.0,400703.0,N,N,21.0,15.0,0
4747,Platinum Maxima,759.0,127000.0,Graduate,110096.0,Rente,1.0,110002.0,N,N,33.0,214.0,0
4748,Platinum Maxima,750.0,168000.0,Graduate,201301.0,Rente,1.0,122016.0,N,N,33.0,71.0,0
4749,Platinum Maxima,700.0,73000.0,Graduate,110032.0,Self,1.0,201301.0,N,N,10.0,157.0,0
4750,Platinum Maxima,725.0,97000.0,Graduate,110051.0,Paren,1.0,110005.0,N,N,10.0,157.0,1
4751,Platinum Maxima,712.0,85000.0,Graduate,110091.0,Self,2.0,110091.0,N,N,10.0,157.0,0
4752,Platinum Maxima,722.1699644286349,92000.0,others,110051.0,Self,2.0,110031.0,N,N,10.0,157.0,0
4753,Platinum Maxima,694.0,55000.0,Graduate,201301.0,Paren,1.0,201301.0,N,N,33.0,71.0,0
4754,Platinum Maxima,731.0,93000.0,Graduate,380001.0,Self,2.0,380014.0,N,N,12.0,8.0,0
4755,Platinum Maxima,671.0,75000.0,others,110094.0,Paren,1.0,110029.0,N,N,10.0,157.0,0
4756,Platinum Maxima,687.0,125000.0,Graduate,110051.0,Paren,1.0,110063.0,N,N,10.0,157.0,0
4757,Platinum Maxima,705.0,120000.0,Graduate,121005.0,Paren,2.0,121005.0,N,N,13.0,39.0,0
4758,Platinum Maxima,682.0,68000.0,Post-Graduate,201010.0,Self,2.0,110092.0,N,N,33.0,41.0,0
4759,Platinum Maxima,676.0,65000.0,Graduate,110051.0,Paren,1.0,110028.0,N,N,10.0,157.0,0
4760,Platinum Maxima,739.0,89000.0,Graduate,380063.0,Paren,2.0,380013.0,N,N,12.0,8.0,0
4761,Platinum Maxima,735.0,166000.0,Graduate,382418.0,Self,1.0,380006.0,N,N,12.0,8.0,0
4762,Platinum Maxima,697.0,57000.0,Graduate,380001.0,Self,1.0,380051.0,N,N,12.0,8.0,0
4763,Platinum Maxima,756.0,75000.0,others,500059.0,Self,1.0,500039.0,N,N,2.0,14.0,0
4764,Platinum Maxima,694.0,63000.0,Graduate,110041.0,Paren,1.0,110018.0,N,N,10.0,157.0,0
4765,Platinum Maxima,724.0,93000.0,Graduate,201301.0,Rente,1.0,201307.0,N,N,33.0,71.0,0
4766,Platinum Maxima,731.0,136000.0,Post-Graduate,110018.0,Paren,1.0,110015.0,N,N,10.0,157.0,0
4767,Platinum Maxima,740.0,153000.0,Graduate,110086.0,Self,1.0,110001.0,N,N,10.0,157.0,0
4768,Platinum Maxima,722.1699644286349,109000.0,Graduate,500063.0,Paren,1.0,500003.0,N,N,2.0,14.0,0
4769,Platinum Maxima,722.1699644286349,117000.0,Graduate,110059.0,Self,1.0,110020.0,N,N,10.0,157.0,0
4770,Platinum Maxima,732.0,134000.0,Post-Graduate,121001.0,Paren,1.0,121001.0,N,N,13.0,39.0,0
4771,Platinum Maxima,803.0,81000.0,Graduate,110018.0,Self,1.0,110001.0,N,N,10.0,157.0,0
4772,Platinum Maxima,702.0,120000.0,Post-Graduate,110008.0,Self,2.0,110008.0,N,N,10.0,157.0,0
4773,Platinum Maxima,674.0,58000.0,Graduate,110045.0,Paren,1.0,110058.0,N,N,10.0,157.0,1
4774,Platinum Maxima,696.0,65000.0,Post-Graduate,411033.0,Self,2.0,411033.0,N,N,21.0,16.0,0
4775,Platinum Maxima,814.0,177000.0,Graduate,110005.0,Paren,2.0,110005.0,N,N,10.0,157.0,0
4776,Platinum Maxima,699.0,83000.0,Graduate,380001.0,Paren,1.0,380001.0,N,N,12.0,8.0,0
